Open,High,Low,Close,Volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,Price_Change,High_Low_Diff,Daily_Return,MA_7,MA_14,MA_30,Volatility_7,Volatility_14,Momentum_7,Momentum_14,Volume_Change,Volume_MA_7,Lag_1,Lag_3,Lag_7,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29
3771.12,4027.71,3740.0,3987.6,36553.80671,1546820000000.0,142198812.2,240496,19772.88701,76903705.93,216.48000000000002,287.71000000000004,0.05744956191526818,3810.85,3793.7064285714287,3662.8086666666663,0.029344709935632495,0.040516515857207974,185.69000000000005,57.88999999999987,0.19885228522094267,30694.41517714286,3770.96,3766.78,3801.91,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88,3545.37,3410.93
3987.62,4017.9,3921.53,3975.45,31869.84626,1546910000000.0,126830380.5,221219,16404.35224,65287611.65,-12.170000000000073,96.36999999999989,-0.0030469455311465943,3849.785714285714,3791.380714285714,3681.6259999999997,0.02611235381131733,0.04019013237513007,272.5499999999997,-32.5600000000004,-0.12813878694386738,30962.710592857144,3987.6,3792.01,3702.9,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88,3545.37
3976.76,4069.8,3903.0,3955.13,38901.42312,1546990000000.0,154778846.5,242898,20047.9776,79781104.9,-21.63000000000011,166.80000000000018,-0.005111371039756452,3872.3557142857144,3806.3335714285713,3695.284666666667,0.025745333910865722,0.03558766324004114,157.99000000000024,209.34000000000015,0.22063416317214446,33128.38717714285,3975.45,3770.96,3797.14,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88
3955.45,4006.81,3930.04,3966.65,28989.43951,1547080000000.0,115218950.3,209240,14984.33702,59559010.75,11.200000000000273,76.76999999999998,0.0029126729083495118,3887.7971428571427,3819.827142857143,3713.0769999999998,0.02536708644265738,0.03557007444395552,108.09000000000015,188.9100000000003,-0.25479745508086693,32247.383768571424,3955.13,3987.6,3858.56,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0,3380.39
3966.06,3996.01,3540.0,3585.88,59402.22851,1547160000000.0,221789348.0,374760,28288.32257,105616252.1,-380.17999999999984,456.0100000000002,-0.09599284030605171,3861.9542857142856,3821.1107142857145,3719.9266666666667,0.045414547331021585,0.04186982545844715,-180.9000000000001,17.970000000000255,1.0490988964967403,36532.42379,3966.65,3975.45,3766.78,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,3445.0
3585.88,3658.0,3465.0,3601.31,38338.65473,1547250000000.0,137560743.6,264996,19907.35059,71430015.65,15.429999999999836,193.0,0.004302988387787643,3834.7114285714283,3804.1142857142854,3725.137,0.045311035247093415,0.03597710015102577,-190.70000000000027,-237.95000000000027,-0.35459231595080776,37792.29522714286,3585.88,3955.13,3792.01,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06
3601.31,3618.19,3530.0,3583.13,21999.92835,1547340000000.0,78908770.68,175679,11645.59885,41778835.51,-18.179999999999836,88.19000000000005,-0.005048163029564234,3807.878571428571,3796.1007142857147,3734.5060000000003,0.045313067153995,0.03467102479112432,-187.82999999999993,-112.19000000000005,-0.426168484394288,36579.332455714284,3601.31,3966.65,3770.96,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17
3584.1,3611.1,3441.3,3476.81,26385.75745,1547420000000.0,92882249.47,183113,13692.42064,48229503.02,-107.28999999999996,169.79999999999973,-0.029672381409549753,3734.9085714285716,3772.8792857142857,3742.9273333333335,0.03583941351973715,0.03423982240857618,-510.78999999999996,-325.0999999999999,0.19935651744974892,35126.75399,3583.13,3585.88,3987.6,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,3211.72
3477.56,3671.87,3467.02,3626.09,35235.21122,1547510000000.0,125631820.1,229452,18416.4169,65668831.1,148.5300000000002,204.8499999999999,0.04293590964130911,3685.0,3767.3928571428573,3756.739666666667,0.04275632703662656,0.036020241524400816,-349.3599999999997,-76.80999999999995,0.3353875205883088,35607.52041285714,3476.81,3601.31,3975.45,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67
3626.08,3648.42,3516.62,3553.06,34137.99746,1547600000000.0,122785440.2,231684,17225.62243,61971796.91,-73.01999999999998,131.80000000000018,-0.02014015096150401,3627.5614285714287,3749.9585714285718,3767.552666666666,0.042716076189542915,0.03551423227315551,-402.07000000000016,-244.07999999999993,-0.03113969583293441,34927.03103285714,3626.09,3583.13,3955.13,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08
3553.06,3645.0,3543.51,3591.84,27480.17998,1547680000000.0,98504455.21,205159,14183.69988,50843136.82,38.7800000000002,101.48999999999978,0.010914535639702239,3574.0171428571434,3730.907142857143,3770.3113333333336,0.04335839944308051,0.03531005815849928,-374.80999999999995,-266.7199999999998,-0.19502659720450977,34711.422528571435,3553.06,3476.81,3966.65,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,3652.98
3591.84,3634.7,3530.39,3616.21,29755.44084,1547770000000.0,106709137.0,217797,16010.5034,57427195.94,24.36999999999989,104.30999999999995,0.006784823377433247,3578.35,3720.1521428571427,3769.0856666666664,0.023537985729226663,0.03496991315595278,30.329999999999927,-150.57000000000016,0.08279643225247901,30476.16714714286,3591.84,3626.09,3585.88,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22
3613.32,3620.0,3565.75,3594.87,22713.44676,1547860000000.0,81699723.54,177567,12611.08376,45362975.24,-18.450000000000273,54.25,-0.005901205958724787,3577.43,3706.070714285714,3766.8406666666665,0.02364682869291299,0.03488182496144854,-6.440000000000055,-197.14000000000033,-0.2366624012685944,28243.99458,3616.21,3553.06,3601.31,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,4049.62
3594.87,3720.0,3594.23,3665.3,22171.57812,1547940000000.0,81354185.9,175054,11637.25817,42690540.31,70.43000000000029,125.76999999999998,0.0195918072141692,3589.1685714285713,3698.5235714285714,3754.0299999999997,0.024588442088230737,0.035396362688752715,82.17000000000007,-105.65999999999985,-0.023856733226164106,28268.515975714283,3594.87,3591.84,3583.13,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66
3665.75,3693.73,3475.0,3539.28,27901.9386,1548030000000.0,99767239.95,204941,13875.11138,49633530.64,-126.4699999999998,218.73000000000002,-0.03438190598313917,3598.092857142857,3666.5007142857144,3744.0506666666665,0.025687319335343878,0.03199085117309289,62.470000000000255,-448.3199999999997,0.25845523710515206,28485.11328285714,3665.3,3616.21,3476.81,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,3948.91
3539.26,3559.51,3475.5,3526.9,19644.43684,1548120000000.0,69316548.77,160825,10462.02028,36918177.64,-12.360000000000127,84.01000000000022,-0.003497886575800746,3583.922857142857,3634.461428571429,3729.983666666667,0.01863013869759096,0.03198571861069153,-99.19000000000005,-448.5499999999997,-0.29594724145798246,26257.8598,3539.28,3594.87,3626.09,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71
3526.88,3608.5,3434.85,3570.93,29336.44297,1548200000000.0,103804480.1,195484,15661.333,55461347.69,44.04999999999973,173.6500000000001,0.012484051149734832,3586.475714285714,3607.0185714285717,3718.0243333333333,0.017929925215590906,0.032451171078636064,17.86999999999989,-384.2000000000003,0.49337154375762715,25571.923444285716,3526.9,3665.3,3553.06,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01
3570.41,3607.98,3514.5,3552.82,24938.8427,1548290000000.0,88816396.35,192892,13136.69325,46789527.01,-17.58999999999969,93.48000000000002,-0.005071507982514323,3580.9014285714284,3577.4592857142857,3702.8513333333335,0.017446857404712725,0.032337975202676006,-39.01999999999998,-413.8299999999999,-0.1499022998288193,25208.87526142857,3570.93,3539.28,3591.84,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74,3745.79
3552.97,3589.0,3529.22,3569.62,20826.25118,1548370000000.0,74037052.87,162159,10975.97457,39023591.88,16.65000000000009,59.7800000000002,0.004728638095935045,3574.2457142857143,3576.297857142857,3696.979,0.017302259929840948,0.019914040338722322,-46.590000000000146,-16.26000000000022,-0.1649070716501212,23933.27673857143,3552.82,3526.9,3616.21,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,3777.74
3569.07,3587.15,3522.51,3565.29,17608.34667,1548460000000.0,62634926.46,153413,9690.398152,34473989.39,-3.7800000000002,64.63999999999987,-0.0012130142704265268,3570.02,3573.725,3689.897333333334,0.01720394623008297,0.01987388450345408,-29.579999999999927,-36.01999999999998,-0.1545119417886518,23203.976725714285,3569.62,3570.93,3594.87,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91
3566.69,3662.94,3545.0,3565.25,19476.53234,1548550000000.0,69841766.65,135369,10203.40032,36578851.52,-1.4400000000000546,117.94000000000005,-1.1219283704844152e-05,3555.727142857143,3572.4478571428567,3689.808666666667,0.014696357341628438,0.019831439026468434,-100.05000000000018,-17.88000000000011,0.10609659754046641,22818.970185714286,3565.29,3552.82,3665.3,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,3839.26
3565.62,3579.0,3486.0,3550.84,22735.59816,1548630000000.0,80743416.85,163855,11568.5674,41100311.45,-14.779999999999745,93.0,-0.004041792300680136,3557.378571428571,3577.7357142857145,3680.1946666666668,0.006222876463484964,0.0179971131546445,11.559999999999945,74.0300000000002,0.16733296066808978,22080.92155142857,3565.25,3569.62,3539.28,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32
3550.05,3557.75,3380.27,3434.15,40405.1114,1548720000000.0,139258708.8,260799,20334.27174,70100390.82,-115.90000000000009,177.48000000000002,-0.03286264658503346,3544.128571428572,3564.0257142857145,3671.489,0.01417282829571267,0.015902917642757742,-92.75,-191.94000000000005,0.7771738889670805,25046.732202857143,3550.84,3565.29,3526.9,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91
3434.0,3443.45,3349.92,3411.04,29544.92898,1548810000000.0,100542807.5,189650,15626.31123,53180295.18,-22.960000000000036,93.52999999999975,-0.006729467262641453,3521.287142857143,3553.8814285714284,3658.46,0.012242352720202541,0.015229918242179258,-159.88999999999987,-142.01999999999998,-0.2687823902398646,25076.515918571426,3434.15,3565.25,3570.93,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9
3410.04,3478.0,3387.1,3458.18,23968.26024,1548890000000.0,82521122.86,180820,13324.33963,45877250.06,48.13999999999987,90.90000000000009,0.013819832074675187,3507.7671428571434,3544.3342857142857,3650.302666666667,0.014477045804741583,0.015449385260149256,-94.64000000000033,-133.6600000000003,-0.188752145715938,24937.86128142857,3411.04,3550.84,3552.82,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56,3797.14
3457.5,3489.2,3418.8,3434.1,29607.19025,1548980000000.0,101928347.0,198100,15325.82878,52764623.95,-23.40000000000009,70.39999999999964,-0.0069632002961095285,3488.407142857143,3531.326428571429,3638.2013333333334,0.014001301816177501,0.015243008621771912,-135.51999999999998,-182.11000000000013,0.2352665547493238,26192.28114857143,3458.18,3434.15,3569.62,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78,3858.56
3434.1,3488.0,3401.2,3462.07,25260.47616,1549070000000.0,87075914.23,167520,13533.34463,46664199.95,27.970000000000255,86.80000000000018,0.008144783203750672,3473.6614285714286,3521.8407142857145,3624.985,0.014889470625945192,0.015537522922836937,-103.2199999999998,-132.79999999999973,-0.14681278612718074,27285.442504285715,3434.1,3411.04,3565.29,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01,3766.78
3462.2,3526.4,3440.29,3504.77,17920.802,1549150000000.0,62134037.98,153234,9637.41923,33417963.7,42.570000000000164,86.11000000000013,0.012333661653288308,3465.0214285714287,3510.3742857142856,3616.251333333333,0.016132553590015617,0.014846849371016099,-60.48000000000002,-160.5300000000002,-0.2905596123173,27063.19531285714,3462.07,3458.18,3565.25,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96,3792.01
3504.06,3511.09,3426.0,3458.11,19867.33639,1549240000000.0,68801620.06,138592,10126.71614,35070884.46,-45.94999999999982,85.09000000000015,-0.013313284466598296,3451.774285714286,3504.5764285714286,3605.1213333333335,0.016668370878203727,0.012276328613737415,-92.73000000000002,-81.17000000000007,0.10861870969837173,26653.443631428574,3504.77,3434.1,3550.84,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,3770.96
3458.11,3484.88,3433.31,3463.22,23131.98111,1549320000000.0,80024258.23,155686,12387.10978,42856551.67,5.109999999999673,51.570000000000164,0.0014776857879013061,3455.9271428571424,3500.027857142857,3594.8633333333337,0.01058029508430248,0.012288712599406063,29.06999999999971,-63.68000000000029,0.16432221491166898,24185.853590000002,3458.11,3462.07,3434.15,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6
3463.22,3478.97,3448.43,3471.59,25264.41503,1549410000000.0,87491347.06,162066,13642.82308,47248405.24,8.370000000000346,30.539999999999964,0.002416825959656199,3464.577142857143,3492.9321428571425,3577.663,0.009977829493774876,0.011705194421477364,60.55000000000018,-99.33999999999969,0.09218552919698442,23574.35159714286,3463.22,3504.77,3411.04,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45
3471.57,3482.72,3380.0,3405.37,35310.24485,1549500000000.0,120500703.0,207024,18054.00835,61609674.5,-66.20000000000027,102.7199999999998,-0.019074833145619197,3457.032857142857,3482.4,3558.6603333333333,0.0114310256221307,0.012559674593911148,-52.809999999999945,-147.45000000000027,0.39762764378558435,25194.635112857148,3471.59,3458.11,3458.18,3471.59,3463.22,3458.11,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,3966.65,3955.13
